traits	genome
B/Waikato/105/2005_2005-06-24	YYYVYYYV
B/Wellington/11/2007_2007-09-05	YYYYYYYV
B/Ohio/UR06-0572/2007_2007-03-12	VVYVYYYV
B/Christchurch/86/2007_2007-09-13	YYYYYYYV
B/California/NHRC0007/2005_2005-02-11	YYYYYYYV
B/New_York/1192/2008_2008-03-17	YYYYYYYV
B/Victoria/509/2006_2006-06-16	VVYVYYYV
B/California/NHRC0002/2006_2006-03-09	YYYYYYYV
B/Florida/7/2004_2004	YYYYYYYV
B/Boston/YGB_01018/2013_2013-03-14	YYYYYYYV
B/Boston/YGB_01021/2013_2013-03-18	VVYVYYYV
B/Sydney/505/2005_2005-10-12	YYYVYYYV
B/Sydney/53/2011_2011-08-18	VVYVYYYV
B/Brisbane/74/2002_2002-08-29	VVYVYYYV
B/New_York/1355/2012_2012-04-14	YYYYYYYV
B/Taiwan/2643/2002_2002-05-21	VVYVYYYV
B/Brisbane/41/2006_2006-08-12	VVYVYYYV
B/Victoria/503/2010_2010-08-11	VVYVYYYV
B/Wellington/19/2008_2008-07-22	YYYYYYYV
B/Houston/1/91_1991	VVYYYVVY
B/Brisbane/40/2008_2008-07-17	YYYYYYYV
B/New_York/1126/2007_2007-02-21	VVYVYYYV
B/Auckland/97/2008_2008-08-07	YYYYYYYV
B/Sydney/8/2006_2006-07-09	VVYVYYYV
B/California/NHRC0005/2003_2003-03-10	VVYVYYYV
B/New_York/1205/2009_2009-02-09	VVYVYYYV
B/Sydney/207/2006_2006-08-22	VVYVYYYV
B/Victoria/214/2007_2007-08-24	YYYYYYYV
B/Brisbane/163/2008_2008-10-04	VVYVYYYV
B/Brisbane/19/2007_2007-09-17	YYYYYYYV
B/Taiwan/30/2008_2008-02-22	YYYYYYYV
B/Townsville/9/2002_2002-07-30	VVYVYYYV
B/New_York/1083/2005_2005-03-21	VVYVYYYV
B/New_York/1212/2009_2009-02-19	VVYVYYYV
B/Brisbane/138/2008_2008-08-01	VVYVYYYV
B/Wellington/02/2004_2004-09-29	YYYYYYYV
B/Brisbane/3/2008_2008-02-29	YYYYYYYV
B/Brisbane/7/2002_2002-06-11	VVYVYYYV
B/Boston/YGB_01048/2013_2013-04-13	VVYVYYYV
B/Houston/B56/1997_1997-01-27	YYYYYYYV
B/New_York/1329/2012_2012-01-14	YYYYYYYV
B/Sydney/203/2002_2002-05-16	VVYVYYYV
B/New_York/1109/2007_2007-02-07	VVYVYYYV
B/Sydney/3/2010_2010-10-07	VVYVYYYV
B/Houston/B63/1997_1997-03-05	YYYYYYYV
B/Newcastle/1/2005_2005-09-26	YYYYYYYV
B/Brisbane/29/2007_2007-12-10	YYYYYYYV
B/Hong_Kong/1115/2002_2002-01-15	VVYVYVYV
B/Hong_Kong/310/2004_2004-11-24	VVYVYYYV
B/Townsville/4/2010_2010-10-14	VVYVYYYV
B/Hawaii/10/2001_2001-05-09	VVYVYVYV
B/Brisbane/34/2008_2008-07-24	YYYYYYYV
B/Malaysia/10815/1996_1996-09-19	YYYYYYYV
B/Victoria/802/2007_2007-08-07	YYYYYYYV
B/Brisbane/165/2008_2008-09-25	VVYVYYYV
B/Brisbane/10/2011_2011-02-18	VVYVYYYV
B/Brisbane/30/2002_2002-06-21	VVYVYYYV
B/Christchurch/289/2004_2004-10-03	YYYYYYYV
B/New_York/1289/2011_2011-03-09	VVYVYYYV
B/Brisbane/32/2002_2002-07-02	VVYVYYYV
B/Johannesburg/06/1994_1994	VYYYYVYV
B/Taiwan/1838/2006_2006-12-30	VVYVYYYV
B/Brisbane/162/2008_2008-08-21	YYYYYYYV
B/Houston/B57/1997_1997-02-10	YYYYYYYV
B/Cheongju/411/2008_2008-02-19	YYYYYYYV
B/Tennessee/F2028/2011_2011-02-03	VVYVYYYV
B/Sydney/24/2002_2002-06-06	VVYVYYYV
B/Victoria/505/2008_2008-08-11	YYYYYYYV
B/Brisbane/39/2006_2006-08-23	VVYVYYYV
B/Malaysia/13367/1997_1997-08-06	YYYYYYYV
B/Sydney/59/2008_2008-07-05	YYYYYYYV
B/Auckland/1/2008_2008-03-27	YYYYYYYV
B/Brisbane/25/2007_2007-10-29	YYYYYYYV
B/Auckland/124/2008_2008-08-15	VVYVYYYV
B/Brisbane/10/2006_2006-06-30	VVYVYYYV
B/Georgia/04/1998_1998	YYYYYYYV
B/New_York/1102/2007_2007-01-17	VVYVYYYV
B/Victoria/207/2007_2007-07-27	VVYVYYYV
B/Brisbane/95/2006_2006-12-22	VVYVYYYV
B/New_York/1056/2003_2003-02-04	VVYVYYYV
B/New_York/1356/2012_2012-04-21	YYYYYYYV
B/Townsville/1/2002_2002-07-03	VVYVYYYV
B/Sydney/65/2008_2008-07-22	VVYVYYYV
B/Thailand/CU-B2504/2010_2010-07-09	VVYVYYYV
B/Singapore/35/1998_1998-10-22	YYYYYYYV
B/Sydney/1/2002_2002-02-19	VVYVYYYV
B/New_York/1005/1995_1995-02-10	YYYYYYYY
B/New_York/1059/2003_2003-03-13	VVYVYYYV
B/Victoria/124/2005_2005-08-24	YYYYYYYV
B/Temple/B21/2003_2003	VVYVYYYV
B/Maryland/1/01_2001	YYYYYYYV
B/New_York/1301/2011_2011-04-05	VVYVYYYV
B/Sydney/5/2008_2008-06-19	YYYYYYYV
B/Victoria/515/2004_2004-11-01	YYYYYYYV
B/Thailand/CU-B5522/2011_2011-08-27	VVYVYYYV
B/Chicago/YGB_04007/2013_2013-02-06	YYYYYYYV
B/Sydney/83/2006_2006-09-09	VVYVYYYV
B/Auckland/1/2007_2007-05-16	YYYYYYYV
B/New_York/1091/2006_2006-05-15	VVYVYYYV
B/New_York/1367/2012_2012-04-26	YYYYYYYV
B/Brisbane/2/2007_2007-02-06	VVYVYYYV
B/Sydney/524/2008_2008-08-11	YYYYYYYV
B/Taiwan/125/2004_2004-02-10	YYYYYYYV
B/New_York/1295/2011_2011-03-15	VVYVYYYV
B/Sydney/211/2002_2002-05-21	VVYVYYYV
B/Victoria/100/2006_2006-06-25	VVYVYYYV
B/Christchurch/8/2005_2005-04-12	YYYYYYYV
B/Townsville/8/2011_2011-07-09	VVYVYYYV
B/New_York/1013/1995_1995-03-01	YYYYYYYY
B/New_York/1178/2008_2008-03-10	YYYYYYYV
B/Brisbane/67/2006_2006-08-29	VVYVYYYV
B/Thailand/CU-B2201/2010_2010-02-24	VVYVYYYV
B/Victoria/305/2004_2004-10-03	YYYYYYYV
B/New_York/1170/2008_2008-02-27	YYYYYYYV
B/New_York/1084/2005_2005-04-04	VVYVYYYV
B/Christchurch/335/2004_2004-10-21	YYYYYYYV
B/Sydney/28/2005_2005-08-30	YYYYYYYV
B/Yamagata/16/1988_1988	YYYYYYYY
B/Sydney/71/2006_2006-08-20	VVYVYYYV
B/New_York/1175/2008_2008-03-04	YYYYYYYV
B/New_York/1030/2001_2001-01-16	YYYYYYYV
B/Victoria/512/2007_2007-10-19	YYYYYYYV
B/Christchurch/86/2002_2002-08-05	VVYVYYYV
B/Brisbane/168/2008_2008-09-29	YYYYYYYV
B/Sydney/20/2005_2005-08-25	VVYVYYYV
B/Brisbane/21/2008_2008-06-23	YYYYYYYV
B/Ohio/UR06-0428/2007_2007-02-26	VVYVYYYV
B/Auckland/107/2005_2005-06-23	YYYYYYYV
B/Brisbane/93/2011_2011-08-28	VVYVYYYV
B/Sydney/57/2008_2008-06-27	VVYVYYYV
B/Thailand/CU-B3153/2010_2010-09-01	VVYVYYYV
B/New_York/1249/2011_2011-01-25	VVYVYYYV
B/New_York/1202/2009_2009-02-02	VVYVYYYV
B/Victoria/54/2011_2011-09-24	VVYVYYYV
B/Taiwan/2894/2006_2006-11-23	VVYVYYYV
B/Boston/YGB_01020/2013_2013-03-17	YYYYYYYV
B/Auckland/63/2008_2008-07-23	YYYYYYYV
B/Victoria/102/2004_2004-08-09	YYYYYYYV
B/Townsville/107/2005_2005-06-25	YYYYYYYV
B/Christchurch/75/2006_2006-09-19	VVYVYYYV
B/Brisbane/101/2008_2008-08-05	VVYVYYYV
B/Brisbane/17/2005_2005-07-27	YYYYYYYV
B/Sydney/504/2007_2007-08-17	VVYVYYYV
B/New_York/1118/2007_2007-03-24	VVYVYYYV
B/New_York/1121/2007_2007-03-30	VVYVYYYV
B/Hong_Kong/259/2010_2010	VVYVYYYV
B/Brisbane/103/2005_2005-10-17	VVYVYYYV
B/Victoria/526/2008_2008-09-18	YYYYYYYV
B/Sydney/29/2005_2005-08-30	YYYVYYYV
B/Sydney/70/2002_2002-06-18	VVYVYYYV
B/Singapore/31/1998_1998	YYYYYYYV
B/Sydney/2/2008_2008-05-21	YYYYYYYV
B/Boston/YGB_01056/2013_2013-04-28	VVYVYYYV
B/Wellington/16/2005_2005-05-27	YYYYYYYV
B/Brisbane/7/2006_2006-06-30	VVYVYYYV
B/New_York/1139/2008_2008-01-14	YYYYYYYV
B/Malaysia/15048/1998_1998-02-01	VVYVYVYV
B/Christchurch/2/2007_2007-02-01	YYYYYYYV
B/Sydney/508/2010_2010-10-11	VVYVYYYV
B/Brisbane/23/2006_2006-08-08	VVYVYYYV
B/Pennsylvania/PIT66/2008_2008-03-05	YYYYYYYV
B/Thailand/CU-C1451/2010_2010-12-08	VVYVYYYV
B/Brisbane/42/2005_2005-08-14	YYYYYYYV
B/Brisbane/119/2008_2008-08-17	VVYVYYYV
B/Taiwan/45/2001_2001-01-03	YYYYYYYV
B/Victoria/25/2011_2011-08-10	VVYVYYYV
B/New_York/1002/1993_1993-03-02	VVYYVVVV
B/Singapore/11/1994_1994-05-10	YYYYYYYY
B/Taiwan/101/2010_2010-04-10	YYYYYYYV
B/Taiwan/72068/2004_2004-12-02	YYYYYYYV
B/Brisbane/3/2010_2010-08-19	VVYVYYYV
B/Tennessee/UR06-0407/2007_2007-02-23	VVYVYYYV
B/New_York/1168/2008_2008-02-26	YYYYYYYV
B/Hong_Kong/557/2000_2000-10-04	YYYYYYYY
B/Malaysia/33922/2006_2006-02-08	VVYVYYYV
B/Brisbane/10/2007_2007-08-09	VVYVYYYV
B/Brisbane/2/2005_2005-01-29	YYYYYYYV
B/Georgia/02/1998_1998-11-28	YYYYYYYV
B/Brisbane/13/2011_2011-02-28	VVYVYYYV
B/Thailand/CU-B2320/2010_2010-03-20	VVYVYYYV
B/Brisbane/15/2005_2005-07-21	VVYVYYYV
B/Victoria/210/2007_2007-07-23	VVYVYYYV
B/Boston/YGB_01043/2013_2013-04-08	YYYYYYYV
B/Hong_Kong/22/1989_1989-11-02	YYYYYYYY
B/Waikato/15/2002_2002-08-12	VVYVYYYV
B/Brisbane/2/2004_2004-09-06	YYYYYYYV
B/Brisbane/8/2004_2004-09-17	YYYYYYYV
B/Brisbane/60-4/2010_2010-10-09	VVYVYYYV
B/Victoria/205/2007_2007-07-19	YYYYYYYV
B/Ohio/UR06-0410/2007_2007-02-23	VVYVYYYV
B/Brisbane/8/2010_2010-09-10	VVYVYYYV
B/Auckland/44/2011_2011-07-26	VVYVYYYV
B/Christchurch/98/2007_2007-10-01	YYYYYYYV
B/Taiwan/91061/2005_2005-11-16	VVYVYYYV
B/Brisbane/99/2011_2011-09-06	VVYVYYYV
B/New_York/1097/2006_2006-05-01	VVYVYYYV
B/Victoria/524/2008_2008-09-08	YYYYYYYV
B/New_York/1081/2005_2005-03-02	VVYVYYYV
B/Sydney/208/2010_2010-10-10	VVYVYYYV
B/Sydney/82/2002_2002-07-18	VVYVYYYV
B/Otago/03/2004_2004-10-12	YYYYYYYV
B/Sydney/206/2010_2010-09-30	VVYVYYYV
B/Thailand/CU-H2933/2011_2011-02-12	YYYYYYYV
B/New_York/1027/2001_2001-01-15	YYYYYYYV
B/Memphis/3/89_1989	VVVVYVVY
B/New_York/1038/2001_2001-02-07	YYYYYYYV
B/Sydney/49/2002_2002-06-10	VVYVYYYV
B/Brisbane/60-6/2010_2010-09-13	VVYVYYYV
B/Wellington/9/2008_2008-07-09	YYYYYYYV
B/Victoria/503/2007_2007-08-21	YYYYYYYV
B/Tennessee/UR06-0320/2007_2007-02-15	VVYVYYYV
B/Brisbane/84/2011_2011-08-16	VVYVYYYV
B/Malaysia/33937/2006_2006-03-09	VVYVYYYV
B/Brisbane/124/2011_2011-11-09	VVYVYYYV
B/New_York/1072/2005_2005-02-22	YYYYYYYV
B/Townsville/18/2005_2005-09-06	VVYVYYYV
B/Wellington/7/2008_2008-07-01	YYYYYYYV
B/Malaysia/1733951/2007_2007-04-01	VVYVYYYV
B/Brisbane/21/2004_2004-12-29	YYYYYYYV
B/Boston/YGB_01023/2013_2013-03-21	VVYVYYYV
B/New_York/1119/2007_2007-03-29	VVYVYYYV
B/Sydney/76/2008_2008-08-07	YYYYYYYV
B/Taiwan/500/2005_2005-02-03	YYYYYYYV
B/New_York/1026/2001_2001-01-11	YYYYYYYV
B/Auckland/14/2002_2002-06-06	VVYVYYYV
B/Memphis/13/03_2003	VVYVYYYV
B/Boston/YGB_01005/2013_2013-01-31	VVYVYYYV
B/New_York/1357/2012_2012-04-12	YYYYYYYV
B/Tennessee/UR06-0310/2007_2007-02-15	VVYVYYYV
B/Victoria/508/2010_2010-09-19	VVYVYYYV
B/Victoria/507/2007_2007-09-08	YYYYYYYV
B/Victoria/506/2002_2002-06-26	VVYVYVYV
B/Taiwan/70028/2007_2007-01-04	VVYVYYYV
B/New_York/1187/2008_2008-03-06	YYYYYYYV
B/Sydney/203/2004_2004-09-17	YYYYYYYV
B/New_York/1162/2008_2008-02-07	YYYYYYYV
B/Tennessee/UR06-0105/2007_2007-01-29	VVYVYYYV
B/New_York/1101/2007_2007-01-17	VVYVYYYV
B/Bangkok/143/1994_1994-05-07	YYYYYYYY
B/Townsville/11/2005_2005-07-25	YYYYYYYV
B/Houston/B71/2002_2002-02-23	VVYVYYYV
B/Christchurch/99/2008_2008-08-25	YYYYYYYV
B/Brisbane/120/2008_2008-08-18	VVYVYYYV
B/Brisbane/26/2010_2010-10-17	VVYVYYYV
B/Victoria/530/2005_2005-10-16	YYYYYYYV
B/Townsville/5/2011_2011-05-02	VVYVYYYV
B/Wellington/2/2011_2011-05-16	VVYVYYYV
B/Boston/YGB_01058/2013_2013-05-02	VVYVYYYV
B/Tennessee/UR06-0318/2007_2007-02-15	VVYVYYYV
B/Boston/YGB_01006/2013_2013-02-10	VVYVYYYV
B/Wellington/25/2008_2008-08-05	VVYVYYYV
B/Victoria/110/2004_2004-09-22	YYYYYYYV
B/Taiwan/37/2007_2007-01-12	VVYVYYYV
B/Christchurch/18/2008_2008-08-03	VVYVYYYV
B/Brisbane/14/2004_2004-09-23	YYYYYYYV
B/New_York/1034/2001_2001-01-23	YYYYYYYV
B/California/NHRC0005/2005_2005-01-18	YYYYYYYV
B/Czechoslovakia/69/1990_1990	VVVVVVVV
B/New_York/1277/2011_2011-02-14	VVYVYYYV
B/New_York/1104/2007_2007-02-06	YYYYYYYV
B/Waikato/2/2008_2008-05-23	YYYYYYYV
B/Sydney/61/2008_2008-07-07	YYYYYYYV
B/New_York/1332/2012_2012-03-01	YYYYYYYV
B/Victoria/523/2008_2008-09-08	YYYYYYYV
B/Hong_Kong/123/2001_2001-02-23	VVYVYVYV
B/Victoria/511/2007_2007-10-17	YYYYYYYV
B/Wellington/18/2005_2005-05-18	VVYVYYYV
B/Waikato/5/2005_2005-05-19	YYYYYYYV
B/Boston/YGB_02012/2013_2013-03-20	YYYYYYYV
B/Christchurch/241/2004_2004-01-07	YYYYYYYV
B/Sydney/64/2002_2002-07-01	VVYVYYYV
B/Townsville/4/2002_2002-07-12	VVYVYYYV
B/Taiwan/94564/2011_2011-12-17	YYYYYYYV
B/Thailand/CU-H1896/2010_2010-04-29	VVYVYYYV
B/Brisbane/16/2006_2006-08-01	VVYVYYYV
B/Brisbane/5/2008_2008-03-04	YYYYYYYV
B/Victoria/504/2000_2000	YYYYYYYV
B/Malaysia/1712152/2007_2007-01-21	YYYYYYYV
B/Auckland/3/2008_2008-05-13	YYYYYYYV
B/Brisbane/38/2010_2010-12-14	VVYVYYYV
B/New_York/1138/2008_2008-01-14	YYYYYYYV
B/Brisbane/34/2002_2002-07-04	VVYVYYYV
B/New_York/1333/2012_2012-02-28	YYYYYYYV
B/Tennessee/UR06-0559/2007_2007-03-08	VVYVYYYV
B/Townsville/10/2011_2011-07-22	VVYVYYYV
B/Auckland/144/2008_2008-08-25	VVYVYYYV
B/Sydney/503/2005_2005-09-14	YYYVYYYV
B/Victoria/800/2010_2010-09-26	VVYVYYYV
B/Harbin/7/1994_1994	YYYYYYYY
B/California/01/1995_1995	YYYYYYYY
B/Christchurch/2/2010_2010-08-05	VVYVYYYV
B/Victoria/509/2008_2008-08-18	VVYVYYYV
B/New_York/1032/2001_2001-01-23	YYYYYYYV
B/Los_Angeles/1/02_2002	VVYVYYYV
B/Malaysia/1723975/2007_2007-02-05	VVYVYYYV
B/Sydney/21/2005_2005-08-22	YYYYYYYV
B/Waikato/100/2007_2007-07-12	YYYYYYYV
B/New_York/1106/2007_2007-01-25	VVYVYYYV
B/Townsville/5/2010_2010-10-25	VVYVYYYV
B/Brisbane/48/2008_2008-07-29	YYYYYYYV
B/Brisbane/18/2004_2004-10-22	YYYYYYYV
B/California/NHRC0003/2005_2005-01-26	YYYYYYYV
B/Wellington/7/2002_2002-08-12	VVYVYYYV
B/Boston/YGB_01040/2013_2013-04-05	VVYVYYYV
B/Auckland/27/2011_2011-07-06	VVYVYYYV
B/New_York/1372/2012_2012-05-07	VVYVYYYV
B/Sydney/500/2007_2007-05-23	YYYYYYYV
B/Waikato/11/2002_2002-06-29	VVYVYYYV
B/Wellington/01/2004_2004-09-15	YYYYYYYV
B/Sydney/501/2011_2011-05-14	VVYVYYYV
B/Mississippi/UR06-0345/2007_2007-02-19	VVYVYYYV
B/Malaysia/33271/2005_2005-12-19	VVYVYYYV
B/Brisbane/11/2007_2007-08-13	VVYVYYYV
B/Malaysia/1749284/2007_2007-03-20	YYYYYYYV
B/New_York/1165/2008_2008-02-25	YYYYYYYV
B/Auckland/99/2005_2005-06-20	YYYYYYYV
B/Malaysia/34611/2006_2006-05-15	VVYVYYYV
B/Florida/UR06-0003/2006_2006-11-16	VVYVYYYV
B/Sydney/23/2005_2005-08-22	YYYYYYYV
B/Malaysia/1917686/2007_2007-12-28	YYYYYYYV
B/New_York/1337/2012_2012-03-15	VVYVYYYV
B/Victoria/109/2004_2004-08-23	YYYYYYYV
B/Hong_Kong/553a/2003_2003-03-31	VVYVYYYV
B/Mississippi/UR06-0031/2007_2007-01-16	YYYYYYYV
B/Connecticut/07/1993_1993-01-26	VVYYVVVV
B/Brisbane/6/2007_2007-06-26	VVYVYYYV
B/Chicago/YGB_04004/2012_2012-12-31	YYYYYYYV
B/Brisbane/104/2008_2008-08-05	YYYYYYYV
B/Georgia/09/2005_2005-02-14	YYYYYYYV
B/Brisbane/3/2007_2007-03-09	YYYYYYYV
B/Victoria/524/2005_2005-08-19	VVYVYYYV
B/Illinois/13/2005_2005-02-03	VVYVYYYV
B/Christchurch/25/2011_2011-07-19	VVYVYYYV
B/New_York/1079/2005_2005-02-13	VVYVYYYV
